headline,label,prediction,correct
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,neutral,neutral,True
as part of its new strategy finnish biohit is planning to incorporate its diagnostics business into a separate limited company,neutral,neutral,True
new product launches in finland will more than double from 2005,positive,neutral,False
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,positive,negative,False
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,positive,neutral,False
fortum had intended to spend as much as euro 2 7 bn to become the sole owner of tgk 10,neutral,neutral,True
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,neutral,neutral,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,neutral,neutral,True
rsa s shares closed at 156 9 p at the time of going to press,neutral,negative,False
scanfil a systems supplier and contract manufacturer to the communications sector will start personnel negotiations in oulu in finland to lay off staff temporarily,negative,neutral,False
sony ericsson and nokia dominated the list of best selling handsets with five models each,positive,positive,True
the new organization consists of two business units : charging & messaging and finance & administration,neutral,neutral,True
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive,neutral,False
efore s ceo reijo maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to chinese sector company zte corp she : 000063,neutral,neutral,True
a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland,positive,neutral,False
the company s market share is continued to increase further,positive,neutral,False
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,neutral,positive,False
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,neutral,False
the dual fuel engines of the vessel can operate on liquefied natural gas lng with low emissions,neutral,neutral,True
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,neutral,negative,False
last month outokumpu sold more than 80 percent of its technology unit outokumpu technology oyj to further its strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,negative,neutral,False
the contract will take effect in 2009 for a five or ten year period,neutral,neutral,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,neutral,neutral,True
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,neutral,neutral,True
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,neutral,neutral,True
the medium term operative targets of the company remain unchanged,neutral,neutral,True
