text,true_label,predicted_label,correct
one of the opportunities would be to bring all baltic meat processing to rakvere like processing was concentrated at the vantaa meat packing unit in finland the paper wrote,1,1,True
the buyer aims to thus reinforce its position in denmark martela group managing director heikki martela said,2,1,False
the buyer is real estate owner propertos oy but the companies have agreed not to disclose financial details of the deal,1,1,True
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,0,1,False
i m not sure what s happening,1,1,True
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,1,1,True
following the acquisitions panostaja will establish a new business unit which will focus on heat treatment of metals,1,1,True
a total of 140 jobs will be reduced at the raahe steel works,0,1,False
that s what i go to bed worrying about every night he said,0,1,False
s&p has kept its sell rating while nordea and ubs have reaffirmed their buy recommendations,1,1,True
diluted earnings per share eps rose to eur 0 29 from eur 0 05,2,2,True
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,0,0,True
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,1,1,True
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,0,0,True
the relocation of ragot has already started and will be completed in the next few weeks with the waterqueen and tortue moves planned for mid 2008 and vmc europe during the third quarter of 2008,1,1,True
however the broker gave an outperform recommendation on the stock,2,2,True
in addition to software development the new design unit will provide for mechanical engineering and electronics design,1,1,True
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,1,1,True
finnish power company fortum reports 89 of its electricity was generated without carbon dioxide emissions in 2007,1,1,True
the net sales of the power plants business were eur 710 3 million in 2005,1,1,True
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,1,1,True
the parties have also agreed that l+ñnnen tehtaat has the right to sell the remaining shares in suomen rehu to hankkija maatalous 15 months after the purchase of the majority holding at the earliest,1,1,True
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,1,2,False
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,1,1,True
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,1,1,True
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,1,1,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,0,2,False
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,2,2,True
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,1,1,True
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,1,1,True
the passenger tunnel is expected to be put into operation in 2009,1,1,True
this is the second successful effort for the financial investor this year,2,1,False
at present the trade mark pit produkt is little known outside the north west of russia,0,1,False
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,1,1,True
finnish holding company panostaja oyj said on june 12 2007 it has signed a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy active in the heat treatment of metals for a total 3 1 mln euro $ 4 1 mln,1,1,True
