headline,label,prediction,correct
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,neutral,True
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,positive,positive,True
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,neutral,positive,False
customers include hotels and restaurants as well as wholesalers and some retailers,neutral,neutral,True
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral,neutral,True
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,neutral,neutral,True
finnish it solutions provider affecto oyj said today that it has won a frame contract valued at some eur2m to implement the next phase of its insurance application for south african mutual & federal insurance company limited m&f,positive,positive,True
the value of the orders is about eur 70mn,neutral,neutral,True
sales in finland rose by 3 9 and international growth was 0 7,positive,positive,True
the employer together with health personnel supports quitting and pays part of the cost of nicotine treatments,neutral,positive,False
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,neutral,neutral,True
capman made its initial investment in onemed in june 2006,neutral,neutral,True
an acquisition of teliasonera would be france telecom s biggest since its 2000 purchase of orange plc for 27 8 billion $ 55 1 billion and would create the world s fourth largest telecom company behind at&t inc verizon communications inc and ntt corp of japan,neutral,neutral,True
our vaalipalvelu service was especially developed for use by communities and organizations,neutral,neutral,True
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,neutral,positive,False
the facility consists of a seven year bullet term loan of 200 mln euro $ 292 4 mln and a 150 mln euro $ 219 3 mln five year revolving credit facility,neutral,neutral,True
affecto has participated in the program for the development of the norwegian pension system since 2007,neutral,neutral,True
again the most significant sales increase of 18 6 was in russia,positive,positive,True
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,positive,neutral,False
the kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012,neutral,neutral,True
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,positive,positive,True
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,neutral,positive,False
nokia siemens networks has struggled to make a profit in the past two years,negative,neutral,False
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral,neutral,True
investments are not disclosed,neutral,neutral,True
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,positive,positive,True
the long standing partnership and commitment enable both parties to develop their respective operations and esl shipping will also have the opportunity to update its fleet and improve its efficiency,positive,positive,True
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,neutral,positive,False
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,negative,neutral,False
the invention carries international patent publication no,neutral,negative,False
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,negative,positive,False
