headline,label,prediction,correct
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,neutral,positive,False
with this the company will exit the contract manufacturing service segment,neutral,neutral,True
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,positive,False
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral,positive,False
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative,negative,True
profitability ebit was 13 9 compared to 13 1 in the previous year period,positive,neutral,False
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,neutral,True
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,negative,positive,False
financing of the project will come mainly from china,neutral,neutral,True
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,positive,positive,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,neutral,positive,False
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,negative,negative,True
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,negative,neutral,False
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,neutral,neutral,True
the sales price was not disclosed,neutral,neutral,True
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,neutral,positive,False
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,neutral,positive,False
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,neutral,neutral,True
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,neutral,True
the money will be spread mainly over 2011 and 2012 the company said,neutral,neutral,True
it s not,neutral,neutral,True
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,neutral,negative,False
the company s board of directors would propose a dividend of eur1 00 per share for 2005,neutral,positive,False
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,positive,negative,False
its annual capacity is some 10 000 mw,neutral,neutral,True
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,positive,negative,False
investment management and investment advisory services are the company s sole line of business,neutral,neutral,True
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,positive,negative,False
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,positive,False
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,positive,True
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,negative,positive,False
the company has the poser who wants to impress people with the latest handset,neutral,positive,False
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,negative,negative,True
