text,true_label,predicted_label,correct
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,2,2,True
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,1,0,False
no financial details were disclosed,1,1,True
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,1,1,True
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,2,2,True
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,1,1,True
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,2,2,True
symphony services provides development services for aldata gold,1,1,True
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,1,1,True
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,1,1,True
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,0,0,True
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,2,2,True
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,1,1,True
the measures taken will cause one time costs during the final part of 2006,1,1,True
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,0,0,True
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,2,2,True
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,0,0,True
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,1,1,True
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,1,1,True
the order also covers design services hardware software licences as well as maintenance services over six years,1,1,True
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,1,1,True
feed companies suomen rehu and raisio do no import gmo feed,1,1,True
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,1,2,False
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,0,0,True
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,0,0,True
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,0,0,True
the deal was worth about eur 1 2 mn,1,1,True
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,1,1,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,1,2,False
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,2,2,True
thus the method will cut working costs and will fasten the planning and building processes,2,2,True
mursula said they tried to gather macro economic perspective to see how malaysia was doing,1,1,True
the company website is www ahlstrom com,1,1,True
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,1,2,False
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,2,2,True
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,1,1,True
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,1,1,True
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,2,2,True
operating profit decreased to eur 11 2 mn from eur 16 6 mn,0,0,True
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,1,1,True
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,1,1,True
